PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,1375475821,0.76246995,0.18186067,-0.59038943,0.1923715,-0.13269445300102234,-0.07094696909189224,-0.1557261198759079,-0.05211970582604408,0.527003288269043, -0.2290697991847992
2,1375492488,0.76371694,0.1812502,-0.5883214,0.19432679,16.21381378173828,0.6921916604042053,3.939509153366089,0.15956072509288788,3.391256093978882, 2.7839276790618896
3,1375509155,0.76398957,0.17987825,-0.58808315,0.19524854,16.184412002563477,0.6908671855926514,3.9144697189331055,-0.06627286970615387,3.7164993286132812, 2.8464229106903076
4,1375525822,0.76380265,0.17898086,-0.588348,0.19600587,16.286853790283203,0.7440392374992371,4.11405611038208,-0.16923591494560242,4.004615783691406, 2.763936758041382
5,1375542489,0.7638123,0.17869137,-0.5881446,0.19684063,16.23319435119629,0.7936719059944153,3.8567144870758057,0.43666449189186096,3.695829153060913, 2.5009965896606445
6,1375559156,0.7636927,0.17861468,-0.588213,0.19716933,16.176700592041016,0.828839898109436,3.9636073112487793,-0.02478029392659664,4.066792011260986, 2.473156213760376
7,1375575823,0.7635232,0.17905411,-0.5881189,0.19770727,16.23809051513672,0.7713335752487183,3.827936887741089,0.4405704736709595,3.520932912826538, 2.174755096435547
8,1375592490,0.7633136,0.17942214,-0.58817846,0.19800657,16.391952514648438,0.8116713166236877,4.037452697753906,0.5466711521148682,3.3508012294769287, 1.8729097843170166
9,1375609157,0.76320285,0.17985469,-0.58803785,0.19845723,16.206480026245117,1.0040360689163208,4.100315570831299,0.37486106157302856,3.7261674404144287, 1.8536230325698853
10,1375625824,0.76328284,0.1802599,-0.5876914,0.19880837,16.112804412841797,0.8869509100914001,3.943415641784668,-0.11141525954008102,4.112792015075684, 2.1733851432800293
11,1375642491,0.7633014,0.18060398,-0.58745164,0.19913282,16.130300521850586,0.6296228170394897,3.7641468048095703,-0.4310488998889923,3.222813606262207, 2.4784703254699707
12,1375659158,0.7632571,0.18086936,-0.58730304,0.19950005,16.215736389160156,0.7645223736763,4.064532279968262,0.5155133008956909,3.340632677078247, 2.2554097175598145
13,1375675825,0.7633245,0.18102708,-0.587044,0.19986124,16.12725067138672,1.0269867181777954,4.000504493713379,0.7982519268989563,3.913191795349121, 2.2341513633728027
14,1375692492,0.7634427,0.18120612,-0.5867207,0.20019637,15.961653709411621,0.8404409289360046,3.803860664367676,0.4571162760257721,4.086256980895996, 2.3491907119750977
15,1375709159,0.76352656,0.1812945,-0.5864521,0.20058352,16.07232666015625,0.6610367894172668,4.051220893859863,-0.3420192003250122,4.022891521453857, 2.825061798095703
16,1375725826,0.7636257,0.18134098,-0.58618534,0.20094366,16.053647994995117,0.7669965028762817,4.040400981903076,0.5622564554214478,3.782029151916504, 2.5778608322143555
17,1375742493,0.76374865,0.18134214,-0.5859066,0.20128745,16.08765411376953,0.8390772938728333,3.8905701637268066,0.6948790550231934,3.758260726928711, 2.553464889526367
18,1375759160,0.7639043,0.18126468,-0.5856206,0.20159833,16.00167465209961,0.9962576627731323,4.2429609298706055,-0.10909728705883026,4.090879440307617, 2.573045253753662
19,1375775827,0.7640502,0.18122381,-0.5853542,0.20185591,16.07624053955078,0.6785954236984253,3.8202905654907227,-0.047742072492837906,3.3429501056671143, 2.4474663734436035
20,1375792494,0.76417786,0.18125853,-0.5850608,0.20219141,16.136993408203125,0.9304449558258057,4.0744123458862305,0.13718801736831665,3.6268155574798584, 2.094202995300293
21,1375809161,0.7643384,0.1812215,-0.5847642,0.20247602,15.949849128723145,0.8119774460792542,4.006242752075195,-0.2625557780265808,3.715371608734131, 2.2153639793395996
22,1375825828,0.76449025,0.18122944,-0.58448,0.20271645,16.044811248779297,0.6935003995895386,3.7161061763763428,0.5754982233047485,3.477891445159912, 1.963898777961731
23,1375842495,0.7646065,0.18138556,-0.5841359,0.20312981,16.048860549926758,0.9597250819206238,4.109485149383545,0.7886855006217957,3.8819055557250977, 1.7020856142044067
